sunlamp,img000001.jpg,0.060223114,-0.04718079,0.234076,0.045022465,0.1504131,-0.25680527,4.528884
lightbox,img000001.jpg,0.14749308,-0.017718924,0.15754813,0.121725224,-0.009844164,-0.03927875,3.6237485
sunlamp,img000002.jpg,0.04660886,-0.051017206,0.250576,0.059108764,0.062157143,-0.21027344,3.5581083
lightbox,img000002.jpg,0.00037034228,-0.06934637,0.19440597,0.007305665,0.107419,0.34141806,9.358016
sunlamp,img000003.jpg,-0.036835406,-0.1992419,0.11235055,-0.043312356,-0.026813384,-0.03513548,4.2801127
lightbox,img000003.jpg,0.028823782,-0.103734896,0.20724124,-0.015568698,0.04335307,-0.12231904,7.944736
sunlamp,img000004.jpg,0.07451384,-0.06380987,0.22906868,0.047899008,0.099270664,-0.23849249,4.782511
lightbox,img000004.jpg,-0.027117303,-0.04278877,0.16794801,0.027823994,-0.23089677,0.11684747,5.5739717
sunlamp,img000005.jpg,0.1351523,-0.09879382,0.2360832,0.06219385,0.15849607,-0.36327785,3.6108806
lightbox,img000005.jpg,0.06739992,-0.04583716,0.14394873,0.017409144,0.13142465,-0.13818571,5.6475964
sunlamp,img000006.jpg,-0.04916239,-0.06348957,0.2384437,-0.020764666,0.018402774,-0.24233341,5.408807
lightbox,img000006.jpg,-0.009030074,-0.2051815,0.27224717,-0.011736149,-0.12151466,0.36099294,9.305729
sunlamp,img000007.jpg,0.021964062,-0.07431817,0.2547799,0.02469225,0.11348759,-0.1740835,4.5115914
lightbox,img000007.jpg,0.050979022,-0.12414555,0.20920411,-0.025806839,0.002914059,-0.40038466,6.692842
sunlamp,img000008.jpg,0.019133829,-0.12962618,0.10638529,-0.038512535,0.05269141,0.0039850883,4.331421
lightbox,img000008.jpg,0.060474727,-0.10863809,0.22346695,-0.024778062,0.088357314,-0.45195013,7.7184043
sunlamp,img000009.jpg,-0.010003414,-0.051753785,0.14726126,-0.009206148,0.08956279,-0.07729027,3.7028446
lightbox,img000009.jpg,0.105644956,-0.18975317,0.2525054,0.059738636,0.049435277,0.43850535,6.7307935
sunlamp,img000010.jpg,0.024573434,-0.08629489,0.13137606,0.0030448865,0.08734942,0.0035448335,2.5113292
lightbox,img000010.jpg,0.006624628,-0.085463926,0.18564777,0.007431237,0.036930908,0.2857291,8.237796
sunlamp,img000011.jpg,0.13846777,-0.056094613,0.19431767,0.09071597,0.051495638,-0.20730726,3.7484567
lightbox,img000011.jpg,0.03797913,-0.020387542,0.17838779,-0.02769109,0.19735311,-0.4899333,8.547091
sunlamp,img000012.jpg,0.09420884,-0.13170779,-0.0090237735,-0.037283123,0.19345607,-0.29035676,2.9019084
lightbox,img000012.jpg,-0.06856069,-0.088272825,0.18220985,-0.05163213,0.022133138,0.121799886,8.192438
